id,PredictorType,P,C,predictor.eff,prevy1,datagen,datacor,margp.x,alpha,beta,EPV,folders
296,TypeIII,4,0.65,half.noise,0.0625,gen.MVNX,0.5,.,-2.836645971,0.315388767,30,main02071
296,TypeIII,4,0.65,half.noise,0.0625,gen.MVNX,0.5,.,-2.836645971,0.315388767,50,main02072
297,TypeIII,4,0.65,one.noise,0.5,gen.MVNX,0.5,.,0.000795933,0.229620205,3,main02073
297,TypeIII,4,0.65,one.noise,0.5,gen.MVNX,0.5,.,0.000795933,0.229620205,5,main02074
297,TypeIII,4,0.65,one.noise,0.5,gen.MVNX,0.5,.,0.000795933,0.229620205,10,main02075
297,TypeIII,4,0.65,one.noise,0.5,gen.MVNX,0.5,.,0.000795933,0.229620205,15,main02076
297,TypeIII,4,0.65,one.noise,0.5,gen.MVNX,0.5,.,0.000795933,0.229620205,20,main02077
297,TypeIII,4,0.65,one.noise,0.5,gen.MVNX,0.5,.,0.000795933,0.229620205,30,main02078
297,TypeIII,4,0.65,one.noise,0.5,gen.MVNX,0.5,.,0.000795933,0.229620205,50,main02079
298,TypeIII,4,0.65,one.noise,0.25,gen.MVNX,0.5,.,-1.173754513,0.229233964,3,main02080
298,TypeIII,4,0.65,one.noise,0.25,gen.MVNX,0.5,.,-1.173754513,0.229233964,5,main02081
298,TypeIII,4,0.65,one.noise,0.25,gen.MVNX,0.5,.,-1.173754513,0.229233964,10,main02082
298,TypeIII,4,0.65,one.noise,0.25,gen.MVNX,0.5,.,-1.173754513,0.229233964,15,main02083
298,TypeIII,4,0.65,one.noise,0.25,gen.MVNX,0.5,.,-1.173754513,0.229233964,20,main02084
298,TypeIII,4,0.65,one.noise,0.25,gen.MVNX,0.5,.,-1.173754513,0.229233964,30,main02085
298,TypeIII,4,0.65,one.noise,0.25,gen.MVNX,0.5,.,-1.173754513,0.229233964,50,main02086
299,TypeIII,4,0.65,one.noise,0.125,gen.MVNX,0.5,.,-2.056898587,0.226729132,3,main02087
299,TypeIII,4,0.65,one.noise,0.125,gen.MVNX,0.5,.,-2.056898587,0.226729132,5,main02088
299,TypeIII,4,0.65,one.noise,0.125,gen.MVNX,0.5,.,-2.056898587,0.226729132,10,main02089
299,TypeIII,4,0.65,one.noise,0.125,gen.MVNX,0.5,.,-2.056898587,0.226729132,15,main02090
299,TypeIII,4,0.65,one.noise,0.125,gen.MVNX,0.5,.,-2.056898587,0.226729132,20,main02091
299,TypeIII,4,0.65,one.noise,0.125,gen.MVNX,0.5,.,-2.056898587,0.226729132,30,main02092
299,TypeIII,4,0.65,one.noise,0.125,gen.MVNX,0.5,.,-2.056898587,0.226729132,50,main02093
300,TypeIII,4,0.65,one.noise,0.0625,gen.MVNX,0.5,.,-2.839333808,0.224363696,3,main02094
300,TypeIII,4,0.65,one.noise,0.0625,gen.MVNX,0.5,.,-2.839333808,0.224363696,5,main02095
300,TypeIII,4,0.65,one.noise,0.0625,gen.MVNX,0.5,.,-2.839333808,0.224363696,10,main02096
300,TypeIII,4,0.65,one.noise,0.0625,gen.MVNX,0.5,.,-2.839333808,0.224363696,15,main02097
300,TypeIII,4,0.65,one.noise,0.0625,gen.MVNX,0.5,.,-2.839333808,0.224363696,20,main02098
300,TypeIII,4,0.65,one.noise,0.0625,gen.MVNX,0.5,.,-2.839333808,0.224363696,30,main02099
300,TypeIII,4,0.65,one.noise,0.0625,gen.MVNX,0.5,.,-2.839333808,0.224363696,50,main02100
301,TypeIII,4,0.65,one.strong,0.5,gen.MVNX,0.5,.,-0.001128031,0.115424931,3,main02101
301,TypeIII,4,0.65,one.strong,0.5,gen.MVNX,0.5,.,-0.001128031,0.115424931,5,main02102
301,TypeIII,4,0.65,one.strong,0.5,gen.MVNX,0.5,.,-0.001128031,0.115424931,10,main02103
301,TypeIII,4,0.65,one.strong,0.5,gen.MVNX,0.5,.,-0.001128031,0.115424931,15,main02104
301,TypeIII,4,0.65,one.strong,0.5,gen.MVNX,0.5,.,-0.001128031,0.115424931,20,main02105
301,TypeIII,4,0.65,one.strong,0.5,gen.MVNX,0.5,.,-0.001128031,0.115424931,30,main02106
301,TypeIII,4,0.65,one.strong,0.5,gen.MVNX,0.5,.,-0.001128031,0.115424931,50,main02107
302,TypeIII,4,0.65,one.strong,0.0625,gen.MVNX,0.5,.,-2.837215264,0.113083401,3,main02108
302,TypeIII,4,0.65,one.strong,0.0625,gen.MVNX,0.5,.,-2.837215264,0.113083401,5,main02109
302,TypeIII,4,0.65,one.strong,0.0625,gen.MVNX,0.5,.,-2.837215264,0.113083401,10,main02110
302,TypeIII,4,0.65,one.strong,0.0625,gen.MVNX,0.5,.,-2.837215264,0.113083401,15,main02111
302,TypeIII,4,0.65,one.strong,0.0625,gen.MVNX,0.5,.,-2.837215264,0.113083401,20,main02112
302,TypeIII,4,0.65,one.strong,0.0625,gen.MVNX,0.5,.,-2.837215264,0.113083401,30,main02113
302,TypeIII,4,0.65,one.strong,0.0625,gen.MVNX,0.5,.,-2.837215264,0.113083401,50,main02114
303,TypeIII,4,0.65,one.strong,0.25,gen.MVNX,0.5,.,-1.173514904,0.114560157,3,main02115
303,TypeIII,4,0.65,one.strong,0.25,gen.MVNX,0.5,.,-1.173514904,0.114560157,5,main02116
303,TypeIII,4,0.65,one.strong,0.25,gen.MVNX,0.5,.,-1.173514904,0.114560157,10,main02117
303,TypeIII,4,0.65,one.strong,0.25,gen.MVNX,0.5,.,-1.173514904,0.114560157,15,main02118
303,TypeIII,4,0.65,one.strong,0.25,gen.MVNX,0.5,.,-1.173514904,0.114560157,20,main02119
303,TypeIII,4,0.65,one.strong,0.25,gen.MVNX,0.5,.,-1.173514904,0.114560157,30,main02120
303,TypeIII,4,0.65,one.strong,0.25,gen.MVNX,0.5,.,-1.173514904,0.114560157,50,main02121
304,TypeIII,4,0.65,one.strong,0.125,gen.MVNX,0.5,.,-2.0574748,0.112619519,3,main02122
304,TypeIII,4,0.65,one.strong,0.125,gen.MVNX,0.5,.,-2.0574748,0.112619519,5,main02123
304,TypeIII,4,0.65,one.strong,0.125,gen.MVNX,0.5,.,-2.0574748,0.112619519,10,main02124
304,TypeIII,4,0.65,one.strong,0.125,gen.MVNX,0.5,.,-2.0574748,0.112619519,15,main02125
304,TypeIII,4,0.65,one.strong,0.125,gen.MVNX,0.5,.,-2.0574748,0.112619519,20,main02126
304,TypeIII,4,0.65,one.strong,0.125,gen.MVNX,0.5,.,-2.0574748,0.112619519,30,main02127
304,TypeIII,4,0.65,one.strong,0.125,gen.MVNX,0.5,.,-2.0574748,0.112619519,50,main02128
305,TypeIII,4,0.75,equal.effect,0.5,gen.MVNX,0.5,.,-0.000143476,0.334851231,3,main02129
305,TypeIII,4,0.75,equal.effect,0.5,gen.MVNX,0.5,.,-0.000143476,0.334851231,5,main02130
305,TypeIII,4,0.75,equal.effect,0.5,gen.MVNX,0.5,.,-0.000143476,0.334851231,10,main02131
305,TypeIII,4,0.75,equal.effect,0.5,gen.MVNX,0.5,.,-0.000143476,0.334851231,15,main02132
305,TypeIII,4,0.75,equal.effect,0.5,gen.MVNX,0.5,.,-0.000143476,0.334851231,20,main02133
305,TypeIII,4,0.75,equal.effect,0.5,gen.MVNX,0.5,.,-0.000143476,0.334851231,30,main02134
305,TypeIII,4,0.75,equal.effect,0.5,gen.MVNX,0.5,.,-0.000143476,0.334851231,50,main02135
306,TypeIII,4,0.75,equal.effect,0.0625,gen.MVNX,0.5,.,-3.111565411,0.312320737,3,main02136
306,TypeIII,4,0.75,equal.effect,0.0625,gen.MVNX,0.5,.,-3.111565411,0.312320737,5,main02137
306,TypeIII,4,0.75,equal.effect,0.0625,gen.MVNX,0.5,.,-3.111565411,0.312320737,10,main02138
306,TypeIII,4,0.75,equal.effect,0.0625,gen.MVNX,0.5,.,-3.111565411,0.312320737,15,main02139
306,TypeIII,4,0.75,equal.effect,0.0625,gen.MVNX,0.5,.,-3.111565411,0.312320737,20,main02140
306,TypeIII,4,0.75,equal.effect,0.0625,gen.MVNX,0.5,.,-3.111565411,0.312320737,30,main02141
306,TypeIII,4,0.75,equal.effect,0.0625,gen.MVNX,0.5,.,-3.111565411,0.312320737,50,main02142
307,TypeIII,4,0.75,equal.effect,0.25,gen.MVNX,0.5,.,-1.33008709,0.328160184,3,main02143
307,TypeIII,4,0.75,equal.effect,0.25,gen.MVNX,0.5,.,-1.33008709,0.328160184,5,main02144
307,TypeIII,4,0.75,equal.effect,0.25,gen.MVNX,0.5,.,-1.33008709,0.328160184,10,main02145
307,TypeIII,4,0.75,equal.effect,0.25,gen.MVNX,0.5,.,-1.33008709,0.328160184,15,main02146
307,TypeIII,4,0.75,equal.effect,0.25,gen.MVNX,0.5,.,-1.33008709,0.328160184,20,main02147
307,TypeIII,4,0.75,equal.effect,0.25,gen.MVNX,0.5,.,-1.33008709,0.328160184,30,main02148
307,TypeIII,4,0.75,equal.effect,0.25,gen.MVNX,0.5,.,-1.33008709,0.328160184,50,main02149
308,TypeIII,4,0.75,equal.effect,0.125,gen.MVNX,0.5,.,-2.289635247,0.318422124,3,main02150
308,TypeIII,4,0.75,equal.effect,0.125,gen.MVNX,0.5,.,-2.289635247,0.318422124,5,main02151
308,TypeIII,4,0.75,equal.effect,0.125,gen.MVNX,0.5,.,-2.289635247,0.318422124,10,main02152
308,TypeIII,4,0.75,equal.effect,0.125,gen.MVNX,0.5,.,-2.289635247,0.318422124,15,main02153
308,TypeIII,4,0.75,equal.effect,0.125,gen.MVNX,0.5,.,-2.289635247,0.318422124,20,main02154
308,TypeIII,4,0.75,equal.effect,0.125,gen.MVNX,0.5,.,-2.289635247,0.318422124,30,main02155
308,TypeIII,4,0.75,equal.effect,0.125,gen.MVNX,0.5,.,-2.289635247,0.318422124,50,main02156
309,TypeIII,4,0.75,half.noise,0.125,gen.MVNX,0.5,.,-2.291639673,0.581186553,3,main02157
309,TypeIII,4,0.75,half.noise,0.125,gen.MVNX,0.5,.,-2.291639673,0.581186553,5,main02158
309,TypeIII,4,0.75,half.noise,0.125,gen.MVNX,0.5,.,-2.291639673,0.581186553,10,main02159
309,TypeIII,4,0.75,half.noise,0.125,gen.MVNX,0.5,.,-2.291639673,0.581186553,15,main02160
309,TypeIII,4,0.75,half.noise,0.125,gen.MVNX,0.5,.,-2.291639673,0.581186553,20,main02161
309,TypeIII,4,0.75,half.noise,0.125,gen.MVNX,0.5,.,-2.291639673,0.581186553,30,main02162
309,TypeIII,4,0.75,half.noise,0.125,gen.MVNX,0.5,.,-2.291639673,0.581186553,50,main02163
310,TypeIII,4,0.75,half.noise,0.5,gen.MVNX,0.5,.,-3.46E-05,0.612920662,3,main02164
310,TypeIII,4,0.75,half.noise,0.5,gen.MVNX,0.5,.,-3.46E-05,0.612920662,5,main02165
310,TypeIII,4,0.75,half.noise,0.5,gen.MVNX,0.5,.,-3.46E-05,0.612920662,10,main02166
310,TypeIII,4,0.75,half.noise,0.5,gen.MVNX,0.5,.,-3.46E-05,0.612920662,15,main02167
310,TypeIII,4,0.75,half.noise,0.5,gen.MVNX,0.5,.,-3.46E-05,0.612920662,20,main02168
310,TypeIII,4,0.75,half.noise,0.5,gen.MVNX,0.5,.,-3.46E-05,0.612920662,30,main02169
310,TypeIII,4,0.75,half.noise,0.5,gen.MVNX,0.5,.,-3.46E-05,0.612920662,50,main02170
311,TypeIII,4,0.75,half.noise,0.25,gen.MVNX,0.5,.,-1.331856547,0.60142977,3,main02171
311,TypeIII,4,0.75,half.noise,0.25,gen.MVNX,0.5,.,-1.331856547,0.60142977,5,main02172
311,TypeIII,4,0.75,half.noise,0.25,gen.MVNX,0.5,.,-1.331856547,0.60142977,10,main02173
311,TypeIII,4,0.75,half.noise,0.25,gen.MVNX,0.5,.,-1.331856547,0.60142977,15,main02174
311,TypeIII,4,0.75,half.noise,0.25,gen.MVNX,0.5,.,-1.331856547,0.60142977,20,main02175
311,TypeIII,4,0.75,half.noise,0.25,gen.MVNX,0.5,.,-1.331856547,0.60142977,30,main02176
311,TypeIII,4,0.75,half.noise,0.25,gen.MVNX,0.5,.,-1.331856547,0.60142977,50,main02177
312,TypeIII,4,0.75,half.noise,0.0625,gen.MVNX,0.5,.,-3.111834305,0.570837568,3,main02178
312,TypeIII,4,0.75,half.noise,0.0625,gen.MVNX,0.5,.,-3.111834305,0.570837568,5,main02179
312,TypeIII,4,0.75,half.noise,0.0625,gen.MVNX,0.5,.,-3.111834305,0.570837568,10,main02180
312,TypeIII,4,0.75,half.noise,0.0625,gen.MVNX,0.5,.,-3.111834305,0.570837568,15,main02181
312,TypeIII,4,0.75,half.noise,0.0625,gen.MVNX,0.5,.,-3.111834305,0.570837568,20,main02182
312,TypeIII,4,0.75,half.noise,0.0625,gen.MVNX,0.5,.,-3.111834305,0.570837568,30,main02183
312,TypeIII,4,0.75,half.noise,0.0625,gen.MVNX,0.5,.,-3.111834305,0.570837568,50,main02184
313,TypeIII,4,0.75,one.noise,0.125,gen.MVNX,0.5,.,-2.291558896,0.411695646,3,main02185
313,TypeIII,4,0.75,one.noise,0.125,gen.MVNX,0.5,.,-2.291558896,0.411695646,5,main02186
313,TypeIII,4,0.75,one.noise,0.125,gen.MVNX,0.5,.,-2.291558896,0.411695646,10,main02187
313,TypeIII,4,0.75,one.noise,0.125,gen.MVNX,0.5,.,-2.291558896,0.411695646,15,main02188
313,TypeIII,4,0.75,one.noise,0.125,gen.MVNX,0.5,.,-2.291558896,0.411695646,20,main02189
313,TypeIII,4,0.75,one.noise,0.125,gen.MVNX,0.5,.,-2.291558896,0.411695646,30,main02190
313,TypeIII,4,0.75,one.noise,0.125,gen.MVNX,0.5,.,-2.291558896,0.411695646,50,main02191
314,TypeIII,4,0.75,one.noise,0.5,gen.MVNX,0.5,.,0.001284535,0.433081033,3,main02192
314,TypeIII,4,0.75,one.noise,0.5,gen.MVNX,0.5,.,0.001284535,0.433081033,5,main02193
314,TypeIII,4,0.75,one.noise,0.5,gen.MVNX,0.5,.,0.001284535,0.433081033,10,main02194
314,TypeIII,4,0.75,one.noise,0.5,gen.MVNX,0.5,.,0.001284535,0.433081033,15,main02195
314,TypeIII,4,0.75,one.noise,0.5,gen.MVNX,0.5,.,0.001284535,0.433081033,20,main02196
314,TypeIII,4,0.75,one.noise,0.5,gen.MVNX,0.5,.,0.001284535,0.433081033,30,main02197
314,TypeIII,4,0.75,one.noise,0.5,gen.MVNX,0.5,.,0.001284535,0.433081033,50,main02198
315,TypeIII,4,0.75,one.noise,0.25,gen.MVNX,0.5,.,-1.330318949,0.424946313,3,main02199
315,TypeIII,4,0.75,one.noise,0.25,gen.MVNX,0.5,.,-1.330318949,0.424946313,5,main02200
315,TypeIII,4,0.75,one.noise,0.25,gen.MVNX,0.5,.,-1.330318949,0.424946313,10,main02201
315,TypeIII,4,0.75,one.noise,0.25,gen.MVNX,0.5,.,-1.330318949,0.424946313,15,main02202
315,TypeIII,4,0.75,one.noise,0.25,gen.MVNX,0.5,.,-1.330318949,0.424946313,20,main02203
315,TypeIII,4,0.75,one.noise,0.25,gen.MVNX,0.5,.,-1.330318949,0.424946313,30,main02204
315,TypeIII,4,0.75,one.noise,0.25,gen.MVNX,0.5,.,-1.330318949,0.424946313,50,main02205
316,TypeIII,4,0.75,one.noise,0.0625,gen.MVNX,0.5,.,-3.111719897,0.401506758,3,main02206
316,TypeIII,4,0.75,one.noise,0.0625,gen.MVNX,0.5,.,-3.111719897,0.401506758,5,main02207
316,TypeIII,4,0.75,one.noise,0.0625,gen.MVNX,0.5,.,-3.111719897,0.401506758,10,main02208
316,TypeIII,4,0.75,one.noise,0.0625,gen.MVNX,0.5,.,-3.111719897,0.401506758,15,main02209
316,TypeIII,4,0.75,one.noise,0.0625,gen.MVNX,0.5,.,-3.111719897,0.401506758,20,main02210
316,TypeIII,4,0.75,one.noise,0.0625,gen.MVNX,0.5,.,-3.111719897,0.401506758,30,main02211
316,TypeIII,4,0.75,one.noise,0.0625,gen.MVNX,0.5,.,-3.111719897,0.401506758,50,main02212
317,TypeIII,4,0.75,one.strong,0.5,gen.MVNX,0.5,.,7.17E-05,0.216472783,3,main02213
317,TypeIII,4,0.75,one.strong,0.5,gen.MVNX,0.5,.,7.17E-05,0.216472783,5,main02214
317,TypeIII,4,0.75,one.strong,0.5,gen.MVNX,0.5,.,7.17E-05,0.216472783,10,main02215
317,TypeIII,4,0.75,one.strong,0.5,gen.MVNX,0.5,.,7.17E-05,0.216472783,15,main02216
317,TypeIII,4,0.75,one.strong,0.5,gen.MVNX,0.5,.,7.17E-05,0.216472783,20,main02217
317,TypeIII,4,0.75,one.strong,0.5,gen.MVNX,0.5,.,7.17E-05,0.216472783,30,main02218
317,TypeIII,4,0.75,one.strong,0.5,gen.MVNX,0.5,.,7.17E-05,0.216472783,50,main02219
318,TypeIII,4,0.75,one.strong,0.125,gen.MVNX,0.5,.,-2.291916668,0.206159402,3,main02220
318,TypeIII,4,0.75,one.strong,0.125,gen.MVNX,0.5,.,-2.291916668,0.206159402,5,main02221
318,TypeIII,4,0.75,one.strong,0.125,gen.MVNX,0.5,.,-2.291916668,0.206159402,10,main02222
318,TypeIII,4,0.75,one.strong,0.125,gen.MVNX,0.5,.,-2.291916668,0.206159402,15,main02223
318,TypeIII,4,0.75,one.strong,0.125,gen.MVNX,0.5,.,-2.291916668,0.206159402,20,main02224
318,TypeIII,4,0.75,one.strong,0.125,gen.MVNX,0.5,.,-2.291916668,0.206159402,30,main02225
318,TypeIII,4,0.75,one.strong,0.125,gen.MVNX,0.5,.,-2.291916668,0.206159402,50,main02226
319,TypeIII,4,0.75,one.strong,0.0625,gen.MVNX,0.5,.,-3.109231929,0.201835369,3,main02227
319,TypeIII,4,0.75,one.strong,0.0625,gen.MVNX,0.5,.,-3.109231929,0.201835369,5,main02228
319,TypeIII,4,0.75,one.strong,0.0625,gen.MVNX,0.5,.,-3.109231929,0.201835369,10,main02229
319,TypeIII,4,0.75,one.strong,0.0625,gen.MVNX,0.5,.,-3.109231929,0.201835369,15,main02230
319,TypeIII,4,0.75,one.strong,0.0625,gen.MVNX,0.5,.,-3.109231929,0.201835369,20,main02231
319,TypeIII,4,0.75,one.strong,0.0625,gen.MVNX,0.5,.,-3.109231929,0.201835369,30,main02232
319,TypeIII,4,0.75,one.strong,0.0625,gen.MVNX,0.5,.,-3.109231929,0.201835369,50,main02233
320,TypeIII,4,0.75,one.strong,0.25,gen.MVNX,0.5,.,-1.331279543,0.212503795,3,main02234
320,TypeIII,4,0.75,one.strong,0.25,gen.MVNX,0.5,.,-1.331279543,0.212503795,5,main02235
320,TypeIII,4,0.75,one.strong,0.25,gen.MVNX,0.5,.,-1.331279543,0.212503795,10,main02236
320,TypeIII,4,0.75,one.strong,0.25,gen.MVNX,0.5,.,-1.331279543,0.212503795,15,main02237
320,TypeIII,4,0.75,one.strong,0.25,gen.MVNX,0.5,.,-1.331279543,0.212503795,20,main02238
320,TypeIII,4,0.75,one.strong,0.25,gen.MVNX,0.5,.,-1.331279543,0.212503795,30,main02239
320,TypeIII,4,0.75,one.strong,0.25,gen.MVNX,0.5,.,-1.331279543,0.212503795,50,main02240
321,TypeIII,4,0.85,equal.effect,0.5,gen.MVNX,0.5,.,-0.000860786,0.587462244,3,main02241
321,TypeIII,4,0.85,equal.effect,0.5,gen.MVNX,0.5,.,-0.000860786,0.587462244,5,main02242
321,TypeIII,4,0.85,equal.effect,0.5,gen.MVNX,0.5,.,-0.000860786,0.587462244,10,main02243
321,TypeIII,4,0.85,equal.effect,0.5,gen.MVNX,0.5,.,-0.000860786,0.587462244,15,main02244
321,TypeIII,4,0.85,equal.effect,0.5,gen.MVNX,0.5,.,-0.000860786,0.587462244,20,main02245
321,TypeIII,4,0.85,equal.effect,0.5,gen.MVNX,0.5,.,-0.000860786,0.587462244,30,main02246
321,TypeIII,4,0.85,equal.effect,0.5,gen.MVNX,0.5,.,-0.000860786,0.587462244,50,main02247
322,TypeIII,4,0.85,equal.effect,0.0625,gen.MVNX,0.5,.,-3.679955009,0.509235048,3,main02248
322,TypeIII,4,0.85,equal.effect,0.0625,gen.MVNX,0.5,.,-3.679955009,0.509235048,5,main02249
322,TypeIII,4,0.85,equal.effect,0.0625,gen.MVNX,0.5,.,-3.679955009,0.509235048,10,main02250
322,TypeIII,4,0.85,equal.effect,0.0625,gen.MVNX,0.5,.,-3.679955009,0.509235048,15,main02251
322,TypeIII,4,0.85,equal.effect,0.0625,gen.MVNX,0.5,.,-3.679955009,0.509235048,20,main02252
322,TypeIII,4,0.85,equal.effect,0.0625,gen.MVNX,0.5,.,-3.679955009,0.509235048,30,main02253
322,TypeIII,4,0.85,equal.effect,0.0625,gen.MVNX,0.5,.,-3.679955009,0.509235048,50,main02254
323,TypeIII,4,0.85,equal.effect,0.25,gen.MVNX,0.5,.,-1.674930912,0.566214874,3,main02255
323,TypeIII,4,0.85,equal.effect,0.25,gen.MVNX,0.5,.,-1.674930912,0.566214874,5,main02256
323,TypeIII,4,0.85,equal.effect,0.25,gen.MVNX,0.5,.,-1.674930912,0.566214874,10,main02257
323,TypeIII,4,0.85,equal.effect,0.25,gen.MVNX,0.5,.,-1.674930912,0.566214874,15,main02258
323,TypeIII,4,0.85,equal.effect,0.25,gen.MVNX,0.5,.,-1.674930912,0.566214874,20,main02259
323,TypeIII,4,0.85,equal.effect,0.25,gen.MVNX,0.5,.,-1.674930912,0.566214874,30,main02260
323,TypeIII,4,0.85,equal.effect,0.25,gen.MVNX,0.5,.,-1.674930912,0.566214874,50,main02261
324,TypeIII,4,0.85,equal.effect,0.125,gen.MVNX,0.5,.,-2.790371978,0.534331052,3,main02262
324,TypeIII,4,0.85,equal.effect,0.125,gen.MVNX,0.5,.,-2.790371978,0.534331052,5,main02263
324,TypeIII,4,0.85,equal.effect,0.125,gen.MVNX,0.5,.,-2.790371978,0.534331052,10,main02264
324,TypeIII,4,0.85,equal.effect,0.125,gen.MVNX,0.5,.,-2.790371978,0.534331052,15,main02265
324,TypeIII,4,0.85,equal.effect,0.125,gen.MVNX,0.5,.,-2.790371978,0.534331052,20,main02266
324,TypeIII,4,0.85,equal.effect,0.125,gen.MVNX,0.5,.,-2.790371978,0.534331052,30,main02267
324,TypeIII,4,0.85,equal.effect,0.125,gen.MVNX,0.5,.,-2.790371978,0.534331052,50,main02268
325,TypeIII,4,0.85,half.noise,0.125,gen.MVNX,0.5,.,-2.793304409,0.974625431,3,main02269
325,TypeIII,4,0.85,half.noise,0.125,gen.MVNX,0.5,.,-2.793304409,0.974625431,5,main02270
325,TypeIII,4,0.85,half.noise,0.125,gen.MVNX,0.5,.,-2.793304409,0.974625431,10,main02271
325,TypeIII,4,0.85,half.noise,0.125,gen.MVNX,0.5,.,-2.793304409,0.974625431,15,main02272
325,TypeIII,4,0.85,half.noise,0.125,gen.MVNX,0.5,.,-2.793304409,0.974625431,20,main02273
325,TypeIII,4,0.85,half.noise,0.125,gen.MVNX,0.5,.,-2.793304409,0.974625431,30,main02274
325,TypeIII,4,0.85,half.noise,0.125,gen.MVNX,0.5,.,-2.793304409,0.974625431,50,main02275
326,TypeIII,4,0.85,half.noise,0.5,gen.MVNX,0.5,.,-7.19E-05,1.074356702,3,main02276
326,TypeIII,4,0.85,half.noise,0.5,gen.MVNX,0.5,.,-7.19E-05,1.074356702,5,main02277
326,TypeIII,4,0.85,half.noise,0.5,gen.MVNX,0.5,.,-7.19E-05,1.074356702,10,main02278
326,TypeIII,4,0.85,half.noise,0.5,gen.MVNX,0.5,.,-7.19E-05,1.074356702,15,main02279
326,TypeIII,4,0.85,half.noise,0.5,gen.MVNX,0.5,.,-7.19E-05,1.074356702,20,main02280
326,TypeIII,4,0.85,half.noise,0.5,gen.MVNX,0.5,.,-7.19E-05,1.074356702,30,main02281
326,TypeIII,4,0.85,half.noise,0.5,gen.MVNX,0.5,.,-7.19E-05,1.074356702,50,main02282
327,TypeIII,4,0.85,half.noise,0.25,gen.MVNX,0.5,.,-1.677608508,1.036420359,3,main02283
327,TypeIII,4,0.85,half.noise,0.25,gen.MVNX,0.5,.,-1.677608508,1.036420359,5,main02284
327,TypeIII,4,0.85,half.noise,0.25,gen.MVNX,0.5,.,-1.677608508,1.036420359,10,main02285
327,TypeIII,4,0.85,half.noise,0.25,gen.MVNX,0.5,.,-1.677608508,1.036420359,15,main02286
327,TypeIII,4,0.85,half.noise,0.25,gen.MVNX,0.5,.,-1.677608508,1.036420359,20,main02287
327,TypeIII,4,0.85,half.noise,0.25,gen.MVNX,0.5,.,-1.677608508,1.036420359,30,main02288
327,TypeIII,4,0.85,half.noise,0.25,gen.MVNX,0.5,.,-1.677608508,1.036420359,50,main02289
328,TypeIII,4,0.85,half.noise,0.0625,gen.MVNX,0.5,.,-3.678344681,0.928625299,3,main02290
328,TypeIII,4,0.85,half.noise,0.0625,gen.MVNX,0.5,.,-3.678344681,0.928625299,5,main02291
328,TypeIII,4,0.85,half.noise,0.0625,gen.MVNX,0.5,.,-3.678344681,0.928625299,10,main02292
328,TypeIII,4,0.85,half.noise,0.0625,gen.MVNX,0.5,.,-3.678344681,0.928625299,15,main02293
328,TypeIII,4,0.85,half.noise,0.0625,gen.MVNX,0.5,.,-3.678344681,0.928625299,20,main02294
328,TypeIII,4,0.85,half.noise,0.0625,gen.MVNX,0.5,.,-3.678344681,0.928625299,30,main02295
328,TypeIII,4,0.85,half.noise,0.0625,gen.MVNX,0.5,.,-3.678344681,0.928625299,50,main02296
329,TypeIII,4,0.85,one.noise,0.125,gen.MVNX,0.5,.,-2.794138864,0.691065547,3,main02297
329,TypeIII,4,0.85,one.noise,0.125,gen.MVNX,0.5,.,-2.794138864,0.691065547,5,main02298
329,TypeIII,4,0.85,one.noise,0.125,gen.MVNX,0.5,.,-2.794138864,0.691065547,10,main02299
329,TypeIII,4,0.85,one.noise,0.125,gen.MVNX,0.5,.,-2.794138864,0.691065547,15,main02300
329,TypeIII,4,0.85,one.noise,0.125,gen.MVNX,0.5,.,-2.794138864,0.691065547,20,main02301
329,TypeIII,4,0.85,one.noise,0.125,gen.MVNX,0.5,.,-2.794138864,0.691065547,30,main02302
329,TypeIII,4,0.85,one.noise,0.125,gen.MVNX,0.5,.,-2.794138864,0.691065547,50,main02303
330,TypeIII,4,0.85,one.noise,0.5,gen.MVNX,0.5,.,0.000186201,0.759854898,3,main02304
330,TypeIII,4,0.85,one.noise,0.5,gen.MVNX,0.5,.,0.000186201,0.759854898,5,main02305
330,TypeIII,4,0.85,one.noise,0.5,gen.MVNX,0.5,.,0.000186201,0.759854898,10,main02306
330,TypeIII,4,0.85,one.noise,0.5,gen.MVNX,0.5,.,0.000186201,0.759854898,15,main02307
330,TypeIII,4,0.85,one.noise,0.5,gen.MVNX,0.5,.,0.000186201,0.759854898,20,main02308
330,TypeIII,4,0.85,one.noise,0.5,gen.MVNX,0.5,.,0.000186201,0.759854898,30,main02309
330,TypeIII,4,0.85,one.noise,0.5,gen.MVNX,0.5,.,0.000186201,0.759854898,50,main02310
331,TypeIII,4,0.85,one.noise,0.25,gen.MVNX,0.5,.,-1.676961592,0.732999424,3,main02311
331,TypeIII,4,0.85,one.noise,0.25,gen.MVNX,0.5,.,-1.676961592,0.732999424,5,main02312
331,TypeIII,4,0.85,one.noise,0.25,gen.MVNX,0.5,.,-1.676961592,0.732999424,10,main02313
331,TypeIII,4,0.85,one.noise,0.25,gen.MVNX,0.5,.,-1.676961592,0.732999424,15,main02314
331,TypeIII,4,0.85,one.noise,0.25,gen.MVNX,0.5,.,-1.676961592,0.732999424,20,main02315
331,TypeIII,4,0.85,one.noise,0.25,gen.MVNX,0.5,.,-1.676961592,0.732999424,30,main02316
331,TypeIII,4,0.85,one.noise,0.25,gen.MVNX,0.5,.,-1.676961592,0.732999424,50,main02317
